,Age,DistanceFromHome,Education,EmployeeCount,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Gender_Female,Gender_Male,Department_Human Resources,Department_Research & Development,Department_Sales,AttrValue
194,45,2,1,1,4,44040,0.0,23,8,0,9.0,2,8,3,7,4.0,2.0,4.0,3,4,0,0,1,1,0,0,1,0,0
303,52,21,5,1,3,28890,1.0,11,8,1,34.0,2,34,1,16,3.0,1.0,4.0,3,3,0,0,1,0,1,0,0,1,0
1462,37,2,3,1,1,40010,6.0,11,8,1,17.0,2,1,0,0,1.0,3.0,3.0,3,3,0,1,0,0,1,0,0,1,1
397,33,7,3,1,2,38150,3.0,11,8,1,7.0,3,4,0,3,4.0,2.0,4.0,3,3,0,0,1,0,1,0,0,1,0
826,34,2,3,1,2,28180,1.0,13,8,1,10.0,2,10,8,6,4.0,3.0,3.0,3,3,0,0,1,0,1,1,0,0,0
1512,41,29,1,1,1,23790,1.0,12,8,0,22.0,6,22,0,4,4.0,2.0,3.0,3,3,0,0,1,0,1,0,1,0,0
1942,30,4,3,1,5,56050,0.0,12,8,1,9.0,0,8,1,7,2.0,1.0,2.0,2,3,0,0,1,1,0,0,1,0,0
4032,27,4,3,1,2,51710,0.0,20,8,1,9.0,1,8,0,7,1.0,3.0,2.0,2,4,0,0,1,0,1,0,1,0,0
1186,56,10,4,1,2,40780,8.0,24,8,1,14.0,3,10,9,8,4.0,3.0,1.0,3,4,0,0,1,0,1,0,0,1,1
1514,28,9,3,1,1,46480,0.0,23,8,2,9.0,2,8,0,7,2.0,1.0,3.0,2,4,0,0,1,0,1,0,1,0,0
2461,29,4,3,1,5,36910,1.0,13,8,0,2.0,3,2,2,2,2.0,2.0,3.0,3,3,0,0,1,0,1,0,0,1,1
1475,46,8,3,1,4,40710,3.0,13,8,0,28.0,5,7,7,7,3.0,2.0,2.0,3,3,0,0,1,1,0,0,1,0,0
2433,45,2,3,1,2,83960,3.0,15,8,2,25.0,3,23,14,4,3.0,3.0,2.0,2,3,1,0,0,1,0,0,0,1,0
4131,32,9,4,1,2,57690,1.0,11,8,0,4.0,3,4,1,2,4.0,1.0,3.0,3,3,0,0,1,1,0,0,0,1,0
377,35,9,2,1,1,31400,1.0,13,8,1,17.0,2,17,5,15,4.0,3.0,3.0,2,3,0,0,1,1,0,0,1,0,0
1720,35,10,5,1,4,134580,1.0,11,8,0,17.0,3,17,11,8,2.0,4.0,3.0,3,3,0,0,1,1,0,0,1,0,0
438,45,8,1,1,2,33190,1.0,12,8,1,9.0,3,9,0,8,3.0,2.0,2.0,3,3,1,0,0,0,1,0,1,0,0
3521,42,1,2,1,4,30340,7.0,21,8,1,9.0,3,6,1,5,2.0,1.0,4.0,2,4,0,0,1,0,1,0,1,0,0
1696,31,1,3,1,2,64650,4.0,17,8,0,13.0,3,7,5,7,1.0,4.0,4.0,3,3,0,0,1,1,0,0,0,1,0
